ID,score
10016,21.536507
10017,34.616714
10018,23.778727
10019,21.194153
10020,27.76973
10021,19.311974
10022,17.443434
10023,17.152416
10024,20.730719
10025,25.043657
10026,14.77206
10027,13.715049
10028,17.230202
10029,18.477678
10030,21.704626
10031,22.16301
10032,18.588493
10033,24.197435
10034,37.05472
10035,23.92837
10036,29.319439
10037,17.562254
10038,28.970987
10039,16.943628
10040,31.528578
10041,24.453304
10042,21.429218
10043,22.418404
10044,19.42922
10045,17.158012
10046,24.685123
10047,30.311468
10048,23.753145
10049,18.97842
10050,23.620234
10051,30.535246
10052,22.764814
10053,15.307192
10054,28.251314
10055,28.316387
10056,20.800432
10057,16.397497
10058,25.221678
10059,38.25698
10060,21.356441
10061,33.863667
10062,29.85555
10063,15.168236
10064,19.021648
10065,30.065506
10066,14.99862
10067,15.266225
10068,20.988758
10069,31.834316
10070,15.748411
10071,18.597443
10072,14.312239
10073,28.480711
10074,19.886497
10075,15.367838
10076,22.376099
10077,26.501568
10078,24.046936
10079,16.154205
10080,16.678478
10081,25.890709
10082,17.356022
10083,27.402256
10084,25.767115
10085,21.643295
10086,18.28385
10087,15.9199095
10088,24.990301
10089,26.971449
10090,22.857437
10091,22.610794
10092,16.654764
10093,30.40713
10094,27.60142
10095,27.45454
10096,28.258343
10097,22.588488
10098,24.60835
10099,23.992107
10100,24.910341
10101,17.744787
10102,27.338087
10103,18.971838
10104,34.636463
10105,28.650497
10106,30.359379
10107,20.948706
10108,24.01668
10109,27.925669
10110,27.097132
10111,17.577486
10112,19.144436
10113,30.56329
10114,19.405685
10115,21.567904
10116,24.227995
10117,22.14888
10118,26.641647
10119,10.7560215
10120,20.382208
10121,32.5367
10122,32.391327
10123,23.403494
10124,26.616869
10125,13.461097
10126,24.004635
10127,21.084734
10128,20.044931
10129,25.896648
10130,76.852844
10131,20.535622
10132,17.267633
10133,19.9497
10134,18.157215
10135,26.240288
10136,16.45503
10137,16.515657
10138,20.240341
10139,27.356476
10140,45.642105
10141,17.413782
10142,15.950754
10143,16.958109
10144,25.26968
10145,21.68843
10146,17.467836
10147,30.146917
10148,10.908841
10149,37.48
10150,24.868198
10151,22.142626
10152,18.986908
10153,43.84058
10154,17.064072
10155,36.611282
10156,18.90415
10157,16.959671
10158,18.139256
10159,19.619625
10160,21.770596
10161,32.876278
10162,17.572954
10163,27.443548
10164,23.563644
10165,15.475613
10166,18.605742
10167,19.596788
10168,32.36479
10169,23.792194
10170,29.456894
10171,22.479023
10172,16.436033
10173,27.959671
10174,21.370213
10175,30.121359
10176,17.589016
10177,18.592352
10178,29.361094
10179,21.402393
10180,28.305628
10181,24.883131
10182,18.545444
10183,21.164795
10184,22.102964
10185,19.64165
10186,21.921793
10187,25.239525
10188,30.30022
10189,33.111763
10190,20.71604
10191,29.077728
10192,15.504719
10193,27.46234
10194,17.262474
10195,20.321829
10196,30.129723
10197,22.896915
10198,21.122154
10199,14.912679
10200,14.031271
10201,28.810354
10202,31.275972
10203,24.042313
10204,24.11322
10205,34.47906
10206,17.856459
10207,17.771591
10208,20.997255
10209,25.442131
10210,21.017405
10211,24.684515
10212,23.612492
10213,20.511774
10214,30.712177
10215,26.422379
10216,27.055084
10217,17.135542
10218,24.011042
10219,29.688139
10220,20.911655
10221,27.370146
10222,31.508661
10223,28.57145
10224,27.220747
10225,19.179407
10226,21.873196
10227,27.78252
10228,13.201418
10229,30.168213
10230,31.642525
10231,20.055607
10232,28.576286
10233,22.280313
10234,22.511784
10235,21.748613
10236,25.263674
10237,29.3748
10238,31.235603
10239,13.710015
10240,16.814919
10241,16.124458
10242,21.316362
10243,25.597246
10244,21.681433
10245,23.87535
10246,22.505396
10247,33.737125
10248,22.01369
10249,13.946398
10250,22.316645
10251,32.107903
10252,22.6884
10253,25.06374
10254,17.651054
10255,28.249922
10256,24.69898
10257,18.409826
10258,17.43274
10259,16.435608
10260,31.105343
10261,25.691713
10262,13.292921
10263,30.603241
10264,23.354643
10265,38.167347
10266,27.723282
10267,22.036564
10268,31.52421
10269,23.837257
10270,17.428833
10271,28.172667
10272,26.176172
10273,25.56641
10274,30.32523
10275,30.02719
10276,28.800426
10277,14.821849
10278,31.6019
10279,39.965233
10280,29.595764
10281,17.11761
10282,34.48521
10283,18.228365
10284,20.473736
10285,18.21105
10286,26.60544
10287,23.96353
10288,16.13637
10289,19.253689
10290,28.800095
10291,15.62809
10292,18.481611
10293,20.332724
10294,37.191223
10295,17.809479
10296,29.017778
10297,27.206715
10298,22.374979
10299,16.596594
10300,21.619797
10301,26.023298
10302,23.233751
10303,26.602833
10304,12.729355
10305,20.575325
10306,29.24901
10307,29.421242
10308,16.31434
10309,17.865683
10310,21.407902
10311,26.191643
10312,17.021614
10313,20.278076
10314,20.12647
10315,21.4789
10316,15.487393
10317,28.181444
10318,14.476138
10319,24.513763
10320,18.80609
10321,17.587631
10322,13.97399
10323,26.24554
10324,32.342094
10325,19.477365
10326,20.860317
10327,17.097633
10328,17.124706
10329,18.809834
10330,27.73577
10331,22.91793
10332,23.48683
10333,28.920507
10334,18.476412
10335,29.295748
10336,24.311394
10337,18.464886
10338,28.193453
10339,27.044193
10340,26.260983
10341,20.715893
10342,23.348
10343,33.763145
10344,18.666388
10345,19.283066
10346,26.387424
10347,30.187056
10348,20.011814
10349,24.420557
10350,24.76621
10351,24.311874
10352,15.367519
10353,21.985373
10354,26.170187
10355,25.392017
10356,28.88112
10357,28.676514
10358,34.388027
10359,49.132244
10360,19.388006
10361,17.9134
10362,24.103336
10363,22.938707
10364,26.086208
10365,31.656813
10366,22.758291
10367,23.50788
10368,26.214012
10369,15.444362
10370,16.739532
10371,27.734928
10372,21.66629
10373,25.76202
10374,17.857222
10375,29.577988
10376,16.013655
10377,15.517593
10378,21.239998
10379,21.513842
10380,22.052893
10381,23.248535
10382,15.430487
10383,25.582811
10384,24.192257
10385,30.51771
10386,19.512953
10387,22.384665
10388,28.582758
10389,20.345207
10390,29.75586
10391,24.883549
10392,20.744915
10393,18.566908
10394,14.46701
10395,20.653275
10396,19.588514
10397,27.608248
10398,24.960224
10399,23.174744
10400,19.571243
10401,33.004166
10402,29.07962
10403,23.679129
10404,34.453884
10405,26.309679
10406,24.603928
10407,25.224686
10408,27.526188
10409,28.189182
10410,30.30097
10411,26.763458
10412,20.049128
10413,19.068907
10414,18.499521
10415,16.797384
10416,18.027708
10417,21.471432
10418,26.459297
10419,32.11531
10420,27.518703
10421,21.213484
10422,22.573555
10423,22.936005
10424,19.143059
10425,20.31629
10426,16.1206
10427,18.847889
10428,24.472082
10429,19.910315
10430,19.940975
10431,19.305967
10432,21.726168
10433,36.066677
10434,26.505215
10435,24.88485
10436,37.40394
10437,29.749369
10438,31.248798
10439,19.31166
10440,16.194489
10441,28.318298
10442,13.978644
10443,26.545502
10444,22.619907
10445,17.800726
10446,20.08386
10447,16.902414
10448,23.664074
10449,31.619667
10450,18.46169
10451,19.31294
10452,21.225023
10453,27.748718
10454,14.385717
10455,20.888182
10456,24.52155
10457,25.026953
10458,23.346506
10459,18.981993
10460,18.247215
10461,23.40322
10462,27.918365
10463,21.965536
10464,22.046015
10465,16.764654
10466,21.361568
10467,18.154013
10468,31.221292
10469,26.130959
10470,19.198149
10471,23.48495
10472,22.350395
10473,17.00594
10474,27.133335
10475,15.461257
10476,19.509493
10477,29.862343
10478,20.326246
10479,28.0903
10480,16.825392
10481,18.71902
10482,23.500006
10483,20.789429
10484,22.219608
10485,24.067705
10486,15.492619
10487,19.752653
10488,22.843735
10489,11.688955
10490,22.135506
10491,21.471972
10492,20.195137
10493,22.379671
10494,15.678906
10495,17.506376
10496,27.13357
10497,22.214281
10498,13.467118
10499,16.102636
10500,23.701586
10501,22.534481
10502,22.05145
10503,29.004763
10504,33.826557
10505,21.93195
10506,17.34709
10507,13.584147
10508,29.4612
10509,25.02498
10510,31.306486
10511,28.952692
10512,35.093475
10513,18.670942
10514,20.570042
10515,15.593734
10516,25.77759
10517,25.045506
10518,37.373924
10519,16.672754
10520,21.50121
10521,14.025222
10522,22.475748
10523,27.063232
10524,28.148352
10525,17.689852
10526,17.946938
10527,23.243755
10528,19.280178
10529,35.47239
10530,24.25297
10531,22.252789
10532,19.543892
10533,18.838879
10534,25.384783
10535,18.529028
10536,24.411152
10537,23.445387
10538,19.406496
10539,25.806171
10540,27.419771
10541,25.215391
10542,24.22936
10543,19.740297
10544,34.12431
10545,21.826237
10546,26.44967
10547,23.352377
10548,16.777472
10549,22.423788
10550,27.695333
10551,12.091602
10552,18.212654
10553,25.863249
10554,19.674852
10555,16.785734
10556,18.737705
10557,35.772594
10558,29.201431
10559,22.5765
10560,34.22354
10561,18.946487
10562,14.713633
10563,28.470934
10564,27.117815
10565,16.692043
10566,14.518198
10567,30.601324
10568,17.136189
10569,17.412708
10570,19.102844
10571,31.93567
10572,19.613302
10573,27.300024
10574,19.746372
10575,18.112244
10576,31.9812
10577,21.346876
10578,19.072298
10579,24.585634
10580,19.439167
10581,29.286526
10582,14.123327
10583,19.46557
10584,18.847454
10585,27.354416
10586,34.084633
10587,35.04433
10588,27.082787
10589,19.785086
10590,26.730452
10591,34.12178
10592,25.703442
10593,23.117725
10594,20.44057
10595,18.247963
10596,31.335932
10597,26.857141
10598,20.880177
10599,30.377785
10600,19.419724
10601,26.926355
10602,25.78352
10603,28.416126
10604,20.563799
10605,20.40432
10606,34.928345
10607,21.81868
10608,28.917168
10609,19.956312
10610,16.298664
10611,28.198376
10612,32.58699
10613,20.88627
10614,25.26241
10615,25.47639
10616,15.987095
10617,21.714146
10618,25.967548
10619,17.221794
10620,12.82729
10621,19.572754
10622,27.589561
10623,22.64376
10624,29.213737
10625,25.645414
10626,30.674513
10627,17.104551
10628,9.240733
10629,21.972284
10630,29.248474
10631,33.364857
10632,20.717499
10633,19.376186
10634,32.863575
10635,19.216038
10636,41.768566
10637,20.453295
10638,26.588688
10639,34.951668
10640,16.873276
10641,27.148052
10642,32.65315
10643,29.091648
10644,27.07583
10645,18.861324
10646,20.440393
10647,22.33048
10648,18.332224
10649,17.997671
10650,24.132118
10651,17.713703
10652,29.446306
10653,16.271181
10654,26.691858
10655,18.213404
10656,19.226454
10657,14.533264
10658,20.370697
10659,20.645433
10660,24.225054
10661,29.027784
10662,25.472488
10663,16.54345
10664,22.10109
10665,27.6363
10666,28.602842
10667,24.398495
10668,24.336296
10669,24.035526
10670,21.110212
10671,23.633211
10672,21.225794
10673,18.443338
10674,25.054302
10675,24.911142
10676,25.581951
10677,21.064798
10678,25.13317
10679,24.911165
10680,22.113062
10681,19.082455
10682,24.1882
10683,36.587337
10684,35.730595
10685,19.325624
10686,23.879713
10687,19.6448
10688,23.192905
10689,26.540625
10690,22.837671
10691,14.718461
10692,35.420258
10693,25.440825
10694,19.028303
10695,15.020297
10696,17.025164
10697,23.129103
10698,20.57958
10699,29.93284
10700,14.708049
10701,18.570932
10702,18.283941
10703,24.608635
10704,16.022646
10705,31.54448
10706,16.665983
10707,31.63966
10708,20.935493
10709,26.111
10710,31.931973
10711,28.362764
10712,26.6188
10713,22.64403
10714,22.34503
10715,20.275679
10716,23.236717
10717,12.830846
10718,25.112705
10719,31.831831
10720,30.675276
10721,27.687695
10722,28.20228
10723,20.23426
10724,23.402817
10725,16.485218
10726,16.982893
10727,26.617447
10728,24.925825
10729,19.86436
10730,20.847696
10731,23.821064
10732,27.741068
10733,38.15747
10734,31.786306
10735,30.169645
10736,18.333666
10737,27.928913
10738,15.563723
10739,18.818394
10740,25.61084
10741,19.268751
10742,34.820213
10743,24.372753
10744,15.686717
10745,20.785828
10746,20.834286
10747,19.88163
10748,22.866732
10749,28.984743
10750,29.424395
10751,23.0046
10752,33.31748
10753,36.38531
10754,18.177496
10755,13.365455
10756,27.336136
10757,20.593765
10758,32.835274
10759,18.42478
10760,18.259386
10761,20.718075
10762,25.715746
10763,26.275187
10764,17.130087
10765,27.914927
10766,29.995802
10767,18.702394
10768,31.614801
10769,18.226076
10770,19.646515
10771,16.663149
10772,16.63447
10773,21.325655
10774,32.374264
10775,35.927425
10776,26.49033
10777,24.162184
10778,17.763369
10779,26.568325
10780,16.848198
10781,21.588333
10782,15.279847
10783,25.722193
10784,24.447784
10785,19.137712
10786,21.694544
10787,18.565758
10788,31.359472
10789,24.512632
10790,31.462164
10791,20.112823
10792,13.677173
10793,17.052832
10794,23.175621
10795,21.44425
10796,18.15623
10797,29.40738
10798,18.651844
10799,18.203892
10800,14.839044
10801,28.366224
10802,25.202686
10803,24.614664
10804,16.848917
10805,20.507349
10806,28.15557
10807,20.024662
10808,26.857117
10809,14.18274
10810,31.711325
10811,20.520512
10812,33.21369
10813,27.654074
10814,31.490421
10815,26.008419
10816,18.508255
10817,23.555311
10818,37.382168
10819,25.561876
10820,28.396132
10821,18.368069
10822,18.543528
10823,19.088692
10824,27.412521
10825,24.922602
10826,17.57072
10827,20.51923
10828,19.442495
10829,26.03336
10830,25.58151
10831,24.895641
10832,35.40512
10833,27.098927
10834,49.300182
10835,19.615248
10836,21.934608
10837,16.90784
10838,20.806427
10839,24.726454
10840,16.66459
10841,29.539091
10842,15.079122
10843,16.415415
10844,18.111015
10845,17.321266
10846,29.723152
10847,17.4027
10848,32.485077
10849,23.071459
10850,21.41657
10851,19.51106
10852,18.402061
10853,22.060337
10854,13.788056
10855,30.04819
10856,15.655756
10857,31.705616
10858,22.26243
10859,25.92695
10860,17.466576
10861,17.83851
10862,24.314693
10863,23.087
10864,24.505451
10865,24.423218
10866,15.199024
10867,14.674758
10868,23.546856
10869,26.329113
10870,26.267273
10871,21.763586
10872,21.083487
10873,22.367752
10874,25.821608
10875,24.530632
10876,23.135475
10877,30.487518
10878,26.370718
10879,17.809408
10880,25.550241
10881,18.62836
10882,22.935398
10883,30.934313
10884,29.045065
10885,21.164242
10886,17.838827
10887,20.772642
10888,23.08977
10889,27.316168
10890,26.419249
10891,16.661232
10892,22.963696
10893,24.04354
10894,22.185589
10895,19.60799
10896,26.3382
10897,23.702972
10898,17.824263
10899,17.767618
10900,19.5281
10901,25.101894
10902,25.49422
10903,17.643543
10904,16.405848
10905,33.52306
10906,23.108917
10907,23.624605
10908,16.651754
10909,20.30278
10910,21.983454
10911,18.166365
10912,33.0446
10913,23.551926
10914,24.734686
10915,32.68991
10916,24.91042
10917,37.63696
10918,22.706093
10919,24.370245
10920,24.681665
10921,37.79789
10922,29.895594
10923,22.667494
10924,19.581215
10925,21.252432
10926,35.493977
10927,35.060127
10928,28.20982
10929,18.449259
10930,35.090878
10931,26.50492
10932,18.851536
10933,35.928455
10934,22.03283
10935,21.987698
10936,15.159864
10937,20.297691
10938,23.391895
10939,18.154026
10940,26.342459
10941,23.138186
10942,34.213306
10943,22.191547
10944,45.616203
10945,34.590126
10946,23.11587
10947,19.94379
10948,28.776619
10949,17.584509
10950,36.135475
10951,18.049042
10952,23.401983
10953,26.799883
10954,15.864141
10955,19.964066
10956,24.868828
10957,25.553095
10958,34.278652
10959,18.245287
10960,25.790934
10961,21.707676
10962,19.418678
10963,20.565145
10964,24.030336
10965,25.914991
10966,24.474543
10967,20.08249
10968,16.58174
10969,27.417212
10970,17.284164
10971,22.846731
10972,24.28203
10973,22.094328
10974,20.441114
10975,24.361149
10976,26.76614
10977,35.179962
10978,18.089087
10979,19.192667
10980,17.248266
10981,19.480682
10982,23.803427
10983,18.018513
10984,23.115362
10985,21.580359
10986,18.404675
10987,22.982388
10988,17.704794
10989,22.942568
10990,14.955163
10991,24.414293
10992,24.583591
10993,25.25761
10994,19.024101
10995,14.753381
10996,21.50432
10997,22.29336
10998,28.68694
10999,24.36931
11000,20.032925
11001,32.946026
11002,30.079119
11003,17.248785
11004,20.07119
11005,30.88516
11006,28.397734
11007,22.531853
11008,16.274824
11009,28.989666
11010,16.450104
11011,27.359438
11012,18.572697
11013,24.040531
11014,24.166077
11015,27.383219
11016,18.610466
11017,21.261534
11018,34.318478
11019,27.398964
11020,29.51834
11021,15.499848
11022,17.752028
11023,20.514154
11024,23.808344
11025,26.376173
11026,26.963436
11027,33.04012
11028,31.336752
11029,20.80009
11030,23.163044
11031,29.835062
11032,20.972765
11033,20.755629
11034,21.510136
11035,25.889338
11036,17.11442
11037,17.713205
11038,23.49215
11039,21.60643
11040,17.285946
11041,31.835482
11042,30.52801
11043,23.69091
11044,18.566734
11045,31.16332
11046,23.412645
11047,28.530554
11048,22.487213
11049,32.458603
11050,22.491814
11051,27.760986
11052,34.68499
11053,20.64713
11054,25.252127
11055,15.988648
11056,27.381891
11057,20.210173
11058,29.229511
11059,21.579758
11060,22.400305
11061,17.836145
11062,23.265429
11063,27.33712
11064,26.707207
11065,32.801476
11066,17.079016
11067,29.121078
11068,24.468948
11069,30.713888
11070,21.52249
11071,19.472773
11072,29.123226
11073,23.3551
11074,29.513111
11075,26.984446
11076,16.547165
11077,15.675332
11078,22.925152
11079,20.53866
11080,36.341095
11081,24.284184
11082,20.22005
11083,28.75176
11084,24.564545
11085,28.422964
11086,13.617789
11087,29.960844
11088,17.021631
11089,24.464178
11090,21.305513
11091,26.508764
11092,23.805481
11093,16.243805
11094,23.473375
11095,28.170664
11096,13.0624485
11097,18.922789
11098,16.246279
11099,37.89805
11100,28.924849
11101,16.207138
11102,32.67766
11103,14.0807705
11104,30.793182
11105,19.804796
11106,23.083813
11107,25.460384
11108,20.76761
11109,20.769285
11110,26.118423
11111,24.982199
11112,16.981138
11113,17.868803
11114,20.992464
11115,19.790886
11116,18.288563
11117,26.553928
11118,26.412624
11119,36.180855
11120,23.03773
11121,19.518465
11122,17.01683
11123,29.00684
11124,20.699411
11125,30.876501
11126,24.581186
11127,21.180681
11128,14.517569
11129,18.588123
11130,26.082998
11131,19.071842
11132,22.327723
11133,20.492374
11134,18.134384
11135,21.245117
11136,29.953598
11137,20.269194
11138,16.257753
11139,24.561352
11140,16.240265
11141,25.440943
11142,26.054886
11143,19.808374
11144,22.174273
11145,15.016003
11146,27.057238
11147,29.847437
11148,31.432455
11149,18.839493
11150,23.504711
11151,31.22171
11152,32.31741
11153,23.08978
11154,25.912912
11155,21.883757
11156,26.433617
11157,30.939716
11158,23.621119
11159,35.16942
11160,18.988094
11161,25.160347
11162,23.737667
11163,26.350706
11164,21.886992
11165,24.3003
11166,22.39359
11167,22.855396
11168,17.654188
11169,27.174747
11170,15.223969
11171,30.06177
11172,19.72399
11173,36.531754
11174,31.44991
11175,35.166958
11176,14.146287
11177,19.887392
11178,22.791924
11179,30.35728
11180,18.91307
11181,27.459688
11182,18.825169
11183,30.257666
11184,24.79275
11185,21.687162
11186,21.498585
11187,20.948666
11188,21.361889
11189,19.013742
11190,14.316375
11191,22.719671
11192,39.801163
11193,15.67298
11194,19.242167
11195,18.249529
11196,22.502354
11197,28.384077
11198,20.545534
11199,23.090048
11200,16.121067
11201,21.820839
11202,17.117535
11203,17.138832
11204,15.273179
11205,29.886108
11206,29.55578
11207,17.270489
11208,19.576536
11209,19.578268
11210,22.704329
11211,19.479435
11212,25.353832
11213,20.543959
11214,20.056244
11215,25.142199
11216,15.749694
11217,19.232935
11218,14.560433
11219,18.000992
11220,39.991657
11221,28.277805
11222,20.406242
11223,23.756662
11224,22.34248
11225,23.968016
11226,22.774752
11227,26.077585
11228,34.275036
11229,20.968792
11230,20.082466
11231,23.44413
11232,20.359602
11233,15.911477
11234,24.40602
11235,23.608843
11236,26.81509
11237,21.670593
11238,27.587967
11239,18.589977
11240,19.35134
11241,23.54833
11242,23.015806
11243,20.53313
11244,24.699163
11245,26.093882
11246,24.531094
11247,15.048281
11248,17.533869
11249,16.673046
11250,21.808922
11251,16.95867
11252,15.968045
11253,30.428942
11254,19.43835
11255,23.98867
11256,24.284046
11257,23.55184
11258,28.833263
11259,27.793545
11260,22.02076
11261,20.537695
11262,16.122522
11263,27.697475
11264,25.69414
11265,21.248331
11266,23.611855
11267,21.492846
11268,22.392607
11269,14.000809
11270,19.53639
11271,19.32327
11272,25.906713
11273,20.377663
11274,17.671698
11275,30.288061
11276,19.643616
11277,26.040464
11278,21.666187
11279,22.0007
11280,29.02287
11281,22.270206
11282,15.340215
11283,30.876234
11284,18.203136
11285,30.339079
11286,30.888546
11287,30.294939
11288,22.14738
11289,19.642187
11290,11.890264
11291,13.841528
11292,18.426348
11293,29.352636
11294,19.596998
11295,19.93268
11296,16.17298
11297,19.255625
11298,22.643446
11299,17.828577
11300,33.898067
11301,15.201331
11302,16.104206
11303,25.140886
11304,29.157372
11305,22.47218
11306,17.991621
11307,19.282654
11308,28.328743
11309,17.16731
11310,29.640177
11311,15.376115
11312,39.49284
11313,26.503677
11314,25.997826
11315,34.783264
11316,21.392696
11317,20.000341
11318,22.570593
11319,26.564125
11320,22.815588
11321,28.946392
11322,21.84419
11323,25.224123
11324,22.01671
11325,30.288025
11326,21.809458
11327,19.310314
11328,26.622234
11329,24.781223
11330,12.035167
11331,20.449715
11332,19.394703
11333,29.775951
11334,23.17103
11335,21.89697
11336,26.737324
11337,29.824167
11338,22.852392
11339,18.672865
11340,11.664759
11341,19.99077
11342,26.230871
11343,20.287813
11344,22.62672
11345,14.929801
11346,24.407757
11347,17.190731
11348,23.690323
11349,21.28782
11350,17.803686
11351,21.113888
11352,22.928528
11353,42.290237
11354,28.125067
11355,16.000107
11356,21.6546
11357,23.797976
11358,22.387861
11359,16.810276
11360,22.40191
11361,29.919537
11362,26.686636
11363,19.266544
11364,13.509191
11365,20.022043
11366,30.18242
11367,25.566757
11368,27.825886
11369,27.118835
11370,17.124516
11371,22.581633
11372,35.948452
11373,20.82377
11374,22.245842
11375,15.431862
11376,23.325212
11377,20.91875
11378,22.748028
11379,19.078314
11380,18.508165
11381,18.133385
11382,20.74
11383,19.43029
11384,31.915844
11385,30.76772
11386,18.687325
11387,27.491577
11388,34.932762
11389,26.04779
11390,20.51612
11391,26.972357
11392,19.681005
11393,19.473167
11394,16.9418
11395,24.079653
11396,25.911201
11397,24.80063
11398,19.916595
11399,19.06362
11400,21.810144
11401,23.152119
11402,19.108192
11403,21.906563
11404,24.099508
11405,22.741217
11406,41.315037
11407,13.788211
11408,15.74548
11409,21.814796
11410,39.03202
11411,29.853657
11412,35.342373
11413,14.625554
11414,27.549664
11415,20.36647
11416,14.362625
11417,28.724207
11418,42.61636
11419,35.69389
11420,31.072184
11421,26.09086
11422,28.687172
11423,25.39075
11424,23.642723
11425,32.464314
11426,24.65921
11427,26.964813
11428,39.950005
11429,15.010888
11430,20.954655
11431,23.159195
11432,31.488071
11433,20.20982
11434,15.627788
11435,26.21678
11436,19.53183
11437,20.561283
11438,29.168163
11439,22.627235
11440,21.585611
11441,13.743355
11442,25.471891
11443,20.264902
11444,19.577274
11445,19.73229
11446,25.400637
11447,20.155777
11448,23.794458
11449,18.544867
11450,18.725607
11451,20.013494
11452,30.41237
11453,15.458065
11454,15.1516485
11455,24.086227
11456,22.10003
11457,22.672403
11458,22.001024
11459,21.951525
11460,14.100245
11461,17.176376
11462,32.9337
11463,14.859835
11464,16.441801
11465,15.830681
11466,24.810589
11467,20.419256
11468,21.972605
11469,15.266772
11470,19.916626
11471,20.351748
11472,12.097253
11473,21.81027
11474,20.371328
11475,21.727737
11476,21.827911
11477,29.95563
11478,19.618353
11479,21.603867
11480,15.737093
11481,17.090502
11482,19.10337
11483,23.68533
11484,27.815048
11485,18.648558
11486,28.177586
11487,18.494282
11488,24.79076
11489,14.708162
11490,26.393925
11491,22.091995
11492,26.947845
11493,16.675613
11494,30.540504
11495,34.281597
11496,32.71025
11497,22.633478
11498,37.607517
11499,26.972036
11500,16.586145
11501,18.964369
11502,17.539965
11503,36.035294
11504,26.300158
11505,28.536177
11506,21.574434
11507,25.85214
11508,25.658625
11509,22.329592
11510,16.543571
11511,42.2416
11512,39.790146
11513,18.554684
11514,24.68185
11515,29.284548
11516,37.3679
11517,20.359787
11518,23.931864
11519,23.228785
11520,20.45348
11521,25.005062
11522,31.482344
11523,23.487032
11524,18.51132
11525,24.146528
11526,18.709028
11527,27.718164
11528,26.669975
11529,23.132835
11530,22.56026
11531,17.678186
11532,12.826863
11533,22.177673
11534,26.63566
11535,30.081696
11536,61.49985
11537,24.300968
11538,22.367712
11539,11.584834
11540,25.707897
11541,28.768549
11542,26.59227
11543,29.096474
11544,30.445948
11545,28.813473
11546,25.995638
11547,26.869688
11548,22.676455
11549,25.590063
11550,25.152708
11551,14.937344
11552,33.65449
11553,17.547754
11554,56.5261
11555,29.81903
11556,20.273268
11557,23.97403
11558,21.120342
11559,18.918985
11560,27.674425
11561,17.56875
11562,21.613115
11563,14.830984
11564,22.968744
11565,22.285933
11566,32.672813
11567,24.02328
11568,18.83436
11569,19.485647
11570,22.316103
11571,30.059366
11572,19.594416
11573,23.150038
11574,22.753496
11575,24.873665
11576,16.249338
11577,28.219236
11578,21.590796
11579,23.834234
11580,22.906199
11581,20.787014
11582,36.374153
11583,19.259104
11584,28.47939
11585,16.00801
11586,17.708893
11587,23.972982
11588,17.679806
11589,14.720199
11590,18.823069
11591,22.659458
11592,26.67517
11593,28.081
11594,17.570866
11595,29.935373
11596,28.227755
11597,29.13432
11598,25.710766
11599,36.377724
11600,32.744152
11601,30.884392
11602,26.047325
11603,34.920532
11604,20.887632
11605,25.64608
11606,31.148224
11607,16.605267
11608,31.788778
11609,22.273203
11610,21.29527
11611,18.21307
11612,24.058834
11613,10.491558
11614,21.257235
11615,20.218054
11616,18.516594
11617,20.251331
11618,21.655323
11619,30.979048
11620,20.077656
11621,15.481646
11622,36.8667
11623,24.401318
11624,22.170471
11625,29.49719
11626,26.790379
11627,18.633924
11628,25.738298
11629,18.361416
11630,23.489582
11631,27.527647
11632,27.032234
11633,23.826763
11634,28.179792
11635,24.40197
11636,24.344578
11637,18.661509
11638,85.21017
11639,17.068018
11640,13.639559
11641,25.086428
11642,23.616629
11643,25.07656
11644,23.134039
11645,22.945013
11646,26.956005
11647,22.87435
11648,18.382042
11649,28.010725
11650,18.506142
11651,27.029879
11652,28.175253
11653,30.556057
11654,20.722296
11655,28.86896
11656,26.211695
11657,24.933514
11658,21.899769
11659,27.768509
11660,23.404598
11661,32.362938
11662,15.793019
11663,26.761475
11664,17.01891
11665,14.689042
11666,25.035973
11667,22.18025
11668,19.180693
11669,18.120062
11670,24.378195
11671,15.890661
11672,16.775324
11673,33.872936
11674,19.50552
11675,26.044006
11676,22.855377
11677,15.421778
11678,37.57091
11679,25.287756
11680,30.825632
11681,24.686457
11682,30.570724
11683,24.603725
11684,25.403717
11685,31.026701
11686,18.81935
11687,21.887823
11688,21.14616
11689,17.623983
11690,24.024492
11691,25.862509
11692,19.129114
11693,18.66455
11694,26.87432
11695,21.216318
11696,27.46651
11697,21.717455
11698,17.828487
11699,26.525948
11700,27.095495
11701,22.782724
11702,27.054863
11703,23.779192
11704,27.37388
11705,21.21226
11706,24.582102
11707,31.208752
11708,21.730762
11709,33.569653
11710,24.430544
11711,28.852018
11712,19.703644
11713,31.430828
11714,32.067253
11715,16.076328
11716,17.024519
11717,28.35488
11718,20.779928
11719,19.200361
11720,19.093914
11721,28.63541
11722,19.711597
11723,20.332638
11724,29.142422
11725,28.388786
11726,29.347624
11727,19.271385
11728,27.746637
11729,22.26823
11730,18.969929
11731,22.361052
11732,29.741495
11733,61.299004
11734,23.727045
11735,19.249306
11736,16.979822
11737,22.544672
11738,23.704418
11739,30.135506
11740,28.067581
11741,14.4866295
11742,17.273195
11743,25.48579
11744,21.726978
11745,21.306585
11746,14.857789
11747,26.044334
11748,12.922192
11749,29.49055
11750,32.18206
11751,21.851389
11752,28.496395
11753,23.811287
11754,21.332735
11755,22.808279
11756,18.033052
11757,30.806616
11758,16.328024
11759,20.820662
11760,22.380892
11761,15.579426
11762,23.980247
11763,14.607132
11764,27.782228
